,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
48587,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,175,4,175,4,585,10,577,1156,27,1497,15,1,14,1
36879,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,9,9,0,1,1,0,0
49536,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,3,2,1,0,4,2,2,17,7,10,2,1,1,0
48103,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
30142,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,1,1,1,1,3,2,2,11,3,7,4,2,2,1
6818,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0
18341,2,2,1,3,3,0,1,0,0,4,4,0,5,5,1,1,98,97,1,0,267,266,1,659,659,7,15,14,1,0
9512,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,3,0,6,1,0,1,0
26227,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,11,11,0,0,19,19,0,67,80,0,3,3,0,0
44598,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,7,7,0,75,88,0,3,3,0,0
49728,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,4,3,1,0,8,6,2,71,28,43,2,1,1,0
64785,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,4,2,2,0,5,2,3,5,2,3,4,2,2,0
2710,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
34621,1,1,0,3,3,1,1,0,0,3,3,0,4,4,1,1,8,7,2,1,18,16,2,34,48,2,11,10,1,0
39739,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,5,5,0,27,33,0,2,2,0,0
46255,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,4,1,3,0,7,4,3,12,4,8,3,1,2,0
76224,2,1,1,5,5,0,1,0,0,6,6,0,7,6,1,0,9,8,1,0,21,20,1,71,70,1,10,9,1,0
63142,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,3,2,1,4,2,2,2,1,1,0
9877,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,10,0,10,30,0,60,1,0,1,0
36687,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,200,50,150,0,931,683,248,4826,2971,2092,8,7,1,0
73587,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,16,0,16,1,0,1,0
13226,1,1,0,2,0,2,1,1,1,2,0,2,3,1,2,0,3,1,2,0,3,1,2,3,1,2,3,1,2,0
71476,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
10296,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,8,7,1,0,119,117,2,524,688,2,17,16,1,0
698,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
43883,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,10,8,2,2,1,1,0
3484,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,3,3,0,3,0
47580,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
61473,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,1,2,16,11,9,3,1,2,0
26323,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
44620,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,11,11,0,1,1,0,0
76894,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51678,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,4,0,4,0,7,0,7,19,0,19,3,0,3,0
37843,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,6,6,0,6,6,0,2,2,0,0
3262,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
78164,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,6,6,1,1,19,18,1,39,38,1,4,3,1,0
55956,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,7,7,0,0,13,13,0,27,27,0,4,4,0,0
49446,2,2,0,2,1,1,1,0,0,3,3,0,4,3,1,0,23,23,2,2,70,59,11,527,755,132,31,26,5,0
567,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,2,1,1,0,7,6,1,11,10,1,2,1,1,0
20808,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,21,18,10,7,72,60,12,288,252,65,15,14,1,0
11327,2,2,0,8,7,1,1,0,0,9,9,0,10,9,1,0,91,89,2,0,439,437,2,1262,1555,32,64,62,2,0
17785,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,10,10,0,1,1,0,0
68040,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,14,26,0,2,2,0,0
2257,1,1,0,5,5,0,6,1,6,0,0,0,6,6,0,0,6,6,0,0,10,10,0,219,219,0,6,6,0,0
61438,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,7,0,14,2,0,2,0
48326,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,6,4,2,0,14,12,2,198,115,83,1,1,1,0
42769,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,5,4,1,0,10,8,2,17,8,15,6,4,2,0
74576,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,4,4,0,2,2,0,0
53146,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,7,0,7,1,0,1,0
57089,2,2,0,8,7,1,1,0,0,9,9,0,10,9,1,0,15,12,3,0,24,21,3,553,455,1233,28,18,10,0
49710,3,3,0,21,20,1,1,0,0,23,23,0,24,23,1,0,165,164,2,1,825,824,2,7820,18612,78,338,337,1,1
7509,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0,1,1,0,0
31241,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
35607,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,10,10,0,29,46,0,6,6,0,0
64688,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,8,6,2,0,10,8,2,94,91,3,8,6,2,0
29035,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,4,3,1,0,7,6,1,7,6,1,7,6,1,0
47698,1,1,0,6,6,0,7,1,7,0,0,0,7,7,0,0,11,11,0,0,93,93,0,582,641,0,22,22,0,0
28741,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
31878,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37441,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
54193,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
41657,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,6,6,0,0,6,6,0,19,19,0,2,2,0,0
18017,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13168,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1,1,1,1,7,1,6,12,1,11,2,1,1,0
30369,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,9,9,0,1,1,0,0
21845,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,2,2,4,2,2,0
28269,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,2,1,1,2,1,1,2,1,1,0
22862,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,65,0,65,1,0,1,0
43795,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,8,0,8,0,8,0,8,47,0,84,3,0,3,0
21599,4,4,0,4,4,0,8,0,8,0,0,0,8,8,0,0,32,32,0,0,143,143,0,1617,1650,0,26,26,0,0
7515,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,20,20,0,316,632,0,1,1,0,0
40483,3,0,3,3,0,3,6,6,5,0,0,0,6,0,6,0,7,0,7,0,9,0,9,131,0,131,6,0,6,0
74625,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13163,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,3,3,1,1,16,15,1,59,58,1,4,3,1,0
26634,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,19,1,19,136,12,123,2,1,1,1
14299,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,38,38,0,75,75,0,2,2,0,0
39780,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,20,20,0,1,1,0,0
1405,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,73,72,1,0,107,106,1,3446,3428,18,2,1,1,0
51822,1,0,1,2,0,2,3,3,3,0,0,0,3,0,3,0,4,0,4,0,24,0,24,115,0,115,5,0,5,0
15829,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,4,0,4,0,4,0,4,27,0,27,1,0,1,0
37100,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75033,0,0,0,9,9,1,1,0,0,8,8,0,9,9,1,1,27,21,8,2,63,41,22,836,930,81,24,22,2,0
52038,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,13,0,13,32,0,32,1,0,1,0
42190,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,6,0,6,0,9,0,9,76,0,76,2,0,2,0
56169,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,8,0,8,0,13,0,13,40,0,40,9,0,9,0
72692,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,2,1,1,2,1,1,2,1,1,0
77571,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,6,3,4,1,31,19,12,243,89,156,10,8,2,0
71735,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23717,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,7,0,7,0,32,0,32,67,0,67,1,0,1,0
14184,3,3,1,5,5,0,1,0,0,7,7,0,8,8,1,1,37,37,1,1,121,120,1,355,421,4,23,22,1,0
41691,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,6,6,0,1,1,0,0
23037,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
29289,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,4,0,4,0,13,0,13,17,0,21,15,0,15,0
27664,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,33,6,29,2,136,7,130,793,38,1283,27,3,24,1
73895,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,5,5,0,11,11,0,1,1,0,0
22681,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,2,0,2,1,0,1,0
15197,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,28,14,0,0,112,56,0,162,81,0,4,4,0,0
43469,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,14,14,0,30,30,0,1,1,0,0
24961,1,0,1,5,1,4,2,1,1,4,0,4,6,1,5,0,1,1,1,1,156,1,155,314,6,443,26,1,25,0
41375,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,31,31,0,69,69,0,2,2,0,0
56900,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0
73398,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,4,4,0,1,1,0,0
37430,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3413,2,0,2,8,0,8,10,10,10,0,0,0,10,0,10,0,8,0,8,0,25,0,25,427,0,647,13,0,13,0
55729,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,15,15,0,87,87,0,1,1,0,0
15516,3,1,2,1,1,0,2,1,1,2,1,1,4,2,2,0,46,19,35,8,121,62,67,258,111,141,11,4,7,1
64084,0,0,0,6,1,5,1,1,1,5,0,5,6,1,5,0,3,1,3,1,12,2,12,69,9,83,7,1,6,1
34854,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,14,14,0,127,127,0,1,1,0,0
64326,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,11,10,1,0,12,11,1,13,12,1,9,8,1,0
44784,1,1,1,4,1,4,2,1,1,3,0,3,5,2,5,2,47,8,42,3,290,27,261,2389,1798,2955,27,15,13,1
39484,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,6,0,6,11,0,11,1,0,1,0
33958,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17229,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
33404,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,2,1,0,4,3,1,10,3,7,2,1,1,0
56996,4,4,0,12,10,2,0,0,0,16,14,2,16,14,2,0,18,18,2,2,95,75,20,420,526,84,35,30,5,0
2034,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,2,2,0,0,3,3,0,297,297,0,2,2,0,0
53653,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,36,52,0,5,5,0,0
4129,4,0,4,6,0,6,10,10,10,0,0,0,10,0,10,0,10,0,10,0,46,0,46,184,0,232,19,0,19,0
2816,0,0,0,4,0,4,4,4,4,0,0,0,4,0,4,0,4,0,4,0,14,0,14,34,0,40,4,0,4,0
26718,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,10,10,1,1,12,12,1,270,226,43,2,1,1,1
65171,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,10,7,3,0,17,12,5,128,75,66,6,3,3,0
69269,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
50162,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,2,1,1,0,8,7,1,71,8,63,2,1,1,0
55334,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,23,23,0,42,42,0,1,1,0,0
8695,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,25,22,3,0,243,240,3,247,484,10,2,1,1,0
17874,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,6,6,0,1,1,0,0
22589,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,2,0,2,0,5,0,5,7,0,7,1,0,1,0
72290,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
46554,10,2,10,7,0,7,1,1,1,16,1,15,17,2,17,2,55,6,50,1,181,10,171,761,72,848,41,2,39,0
78064,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33049,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,6,6,0,11,11,0,1,1,0,0
38348,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13456,2,0,2,28,1,28,1,1,1,29,0,29,30,1,30,1,82,2,82,2,1061,4,1057,5236,7,8311,169,1,168,0
11306,2,1,2,1,1,0,1,1,1,2,1,1,3,2,2,1,20,10,12,2,74,53,22,340,361,144,16,12,4,1
60994,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
51335,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,4,0,4,55,0,55,2,0,2,0
67858,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
65476,0,0,0,5,4,1,1,0,0,4,4,0,5,4,1,0,60,59,1,0,276,275,1,1371,1367,12,20,19,1,0
39862,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,287,382,0,2,2,0,0
15985,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,3,1,2,5,1,4,2,1,1,0
22510,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,2,0,2,36,0,36,1,0,1,0
78543,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,9,9,0,2,2,0,0
15885,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,24,24,0,0,120,120,0,627,627,0,5,5,0,0
71244,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,6,3,3,0,8,3,5,77,32,45,2,1,1,0
44342,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,4,3,1,0,4,3,1,6,7,1,5,4,1,0
24636,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,2,2,0,0
48487,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,14,14,0,0,24,24,0,270,270,0,3,3,0,0
62990,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,1,5,2,2,2,1,1,1
64138,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,3,2,1,0,7,6,1,15,14,1,3,2,1,0
39784,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,8,8,0,1,1,0,0
20946,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
8770,0,0,0,40,40,0,40,0,40,0,0,0,20,20,0,0,44,44,0,0,318,318,0,1399,4062,0,125,125,0,0
54088,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
28932,2,0,2,2,0,2,4,4,4,0,0,0,4,0,4,0,2,0,2,0,6,0,6,18,0,18,6,0,6,0
25798,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,3,3,0,1,1,0,0
29432,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6343,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,3,3,0,0,69,69,0,158,316,0,2,2,0,0
14949,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,6,1,0,0,6,1,0,6,1,0,1,1,0,0
27295,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,5,1,4,0,6,1,5,31,1,64,7,1,6,0
37736,2,2,0,2,2,0,4,1,4,0,0,0,4,4,0,0,16,16,0,0,21,21,0,409,457,0,13,13,0,0
39557,7,7,0,19,18,1,1,0,0,25,25,0,26,25,1,0,144,143,2,1,600,597,3,6596,11052,24,87,83,4,0
74749,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,5,3,3,1,18,6,12,178,6,172,4,3,1,0
75997,0,0,0,4,3,1,2,1,1,2,2,0,4,3,1,0,4,3,1,0,9,6,3,31,16,15,4,3,1,0
1799,1,0,1,2,0,2,3,3,2,0,0,0,3,0,3,0,8,0,8,0,13,0,13,73,0,913,20,0,20,0
64197,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,3,2,1,0,4,3,1,108,5,103,3,2,1,0
49844,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,8,8,0,33,33,0,1,1,0,0
10438,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
55997,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,6,4,2,2,1,1,0
72929,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,2,1,1,2,1,1,2,1,1,0
37144,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,2,1,1,2,1,1,0
211,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,3,3,0,1,1,0,0
60336,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,13,13,0,47,47,0,1,1,0,0
18077,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,9,9,0,10,12,0,4,4,0,0
19212,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,7,6,1,0,9,8,1,36,38,20,5,3,2,0
73619,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,13,5,8,0,40,16,24,68,31,37,4,2,2,0
7212,0,0,0,18,16,2,0,0,0,18,16,2,9,8,1,0,5,3,2,0,13,10,3,87,168,6,10,9,1,0
21622,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,5,5,0,53,53,0,1,1,0,0
7945,0,0,0,36,34,2,0,0,0,36,34,2,18,17,1,0,10,9,1,0,77,76,1,191,380,2,24,23,1,0
75560,1,1,0,5,5,1,1,0,0,5,5,0,6,6,1,1,11,10,1,0,16,14,2,295,287,8,9,8,1,0
3284,2,0,2,9,0,9,11,11,10,0,0,0,11,0,11,0,7,0,7,0,14,0,14,456,0,863,13,0,13,0
57369,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,80,80,0,1,1,0,0
13729,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,3,1,2,0,4,2,2,6,2,4,2,1,1,0
60314,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,1,3,0,9,2,7,15,6,9,4,1,3,0
54288,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,2,3,0,8,3,5,20,6,14,2,1,1,0
55678,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,5,2,3,26,9,17,2,1,1,0
22049,5,5,0,10,10,0,15,0,15,0,0,0,15,15,0,0,108,108,0,0,722,722,0,6793,7262,0,43,43,0,0
37403,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
30139,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
56202,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,3,2,9,2,7,33,12,21,4,2,2,0
73445,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,11,1,0,22,21,1,10146,10144,2,2,1,1,0
73469,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,32,32,0,0,253,253,0,3330,20926,0,61,61,0,0
29472,2,0,2,3,0,3,5,5,5,0,0,0,5,0,5,0,9,0,9,0,32,0,32,52,0,70,29,0,29,0
24855,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24788,1,1,0,6,6,1,1,0,0,6,6,0,7,7,1,1,1,1,1,1,13,11,2,21,12,9,10,9,1,0
42210,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,22,4,19,1,58,23,35,529,258,348,5,2,3,0
6611,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,2,1,1,0,11,10,1,19,30,8,2,1,1,0
76372,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,10,1,9,15,6,9,2,1,1,0
29888,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
45573,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,4,4,0,59,179,0,6,6,0,0
40282,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,9,8,1,0,36,35,1,123,131,2,12,11,1,0
18092,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,7,1,6,2,1,1,0
10508,1,0,1,15,1,14,1,1,1,15,0,15,16,1,15,0,35,3,35,3,239,3,236,1174,91,2070,100,2,98,0
44130,1,1,1,1,1,0,1,0,0,1,1,0,2,2,1,1,19,13,9,3,56,37,19,1259,202,6534,22,12,10,0
49180,2,2,1,2,2,0,1,0,0,3,3,0,4,4,1,1,6,5,3,2,25,19,6,253,515,33,12,11,1,0
30427,3,0,3,17,0,17,20,20,20,0,0,0,20,0,20,0,30,0,30,0,177,0,177,1205,0,6371,156,0,156,0
18765,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,7,2,5,0,216,2,214,9933,2,9931,3,2,1,0
56860,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,43,43,0,227,227,0,1,1,0,0
60706,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,8,8,0,29,29,0,1,1,0,0
12034,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,46,22,1,0,104,50,2,326,161,2,12,11,1,0
67373,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75357,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,7,6,1,0,14,8,6,46,12,36,9,7,2,0
34917,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,17,17,0,1,1,0,0
44951,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,5,1,4,0,8,1,7,48,4,51,7,1,6,0
47899,1,0,1,3,0,3,4,4,3,0,0,0,4,0,4,0,23,0,23,0,68,0,68,541,0,825,27,0,27,0
59004,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,2,2,0,1,1,0,0
52723,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,2,1,0,3,2,1,404,295,109,3,2,1,0
44094,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,21,0,21,1,0,1,0
74178,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,6,4,4,2,33,6,27,125,33,125,8,3,5,0
57973,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,2,1,1,2,1,1,2,1,1,0
