,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
28044,615,614,1,0,1132,1131,1,48984,60601,1,143,142,1,0
23638,5,5,0,0,25,25,0,428,722,0,3,3,0,0
28663,3,0,3,0,8,0,8,50,0,87,6,0,6,0
56115,1,0,1,0,4,0,4,4,0,4,1,0,1,0
50932,2,0,2,0,26,0,26,83,0,83,2,0,2,0
73050,1,1,0,0,4,4,0,8,8,0,1,1,0,0
38671,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71506,3,2,1,0,4,3,1,4,3,1,2,1,1,0
42908,14,2,12,0,35,9,26,201,28,230,7,3,4,0
40332,105,7,104,6,324,16,312,3448,58,8579,88,3,85,1
31039,1,1,1,1,5,4,1,10,13,9,10,7,3,0
63277,15,13,2,0,72,43,29,475,497,362,22,18,4,0
10734,6,6,0,0,6,6,0,10,10,0,1,1,0,0
74219,2,2,0,0,5,5,0,42,60,0,3,3,0,0
61461,1,1,0,0,1,1,0,1,1,0,1,1,0,0
18444,84,84,2,2,1118,1104,20,5634,5759,91,77,76,1,1
67820,3,2,1,0,12,3,9,15,4,11,2,1,1,0
37973,2,2,0,0,4,4,0,4,4,0,2,2,0,0
33031,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49922,3,2,1,0,3,2,1,7,6,1,2,1,1,0
52216,2,2,0,0,2,2,0,6,6,0,1,1,0,0
75185,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3948,9,0,9,0,26,0,26,442,0,1183,30,0,30,0
7299,6,5,1,0,6,5,1,8,12,4,3,2,1,0
74915,1,1,0,0,1,1,0,3,3,0,1,1,0,0
70795,51,50,1,0,144,143,1,423,1064,8,51,50,1,0
32032,1,1,0,0,1,1,0,17,34,0,2,2,0,0
24303,1,1,0,0,1,1,0,258,258,0,1,1,0,0
31940,1,1,0,0,4,4,0,31,31,0,2,2,0,0
19636,1,0,1,0,2,0,2,2,0,2,1,0,1,0
25494,3,3,1,1,12,11,1,221,213,8,3,2,1,0
38143,2,2,0,0,3,3,0,6,6,0,1,1,0,0
14130,2,2,0,0,90,90,0,670,670,0,3,3,0,0
64273,4,1,4,1,4,1,4,12,3,17,7,1,6,1
16354,48,48,0,0,434,434,0,3170,4791,0,22,22,0,0
57110,4,2,4,2,12,4,8,88,14,74,3,2,1,0
41292,3,0,3,0,4,0,4,57,0,57,2,0,2,0
54557,12,8,4,0,30,25,5,139,99,40,10,6,4,0
47060,1,1,1,1,7,6,1,12,11,1,2,1,1,0
70384,671,669,2,0,2586,2584,2,84387,106271,6,189,187,2,0
405,1,0,1,0,9,0,9,17,0,17,1,0,1,0
782,17,15,2,0,63,52,11,2912,8261,117,12,11,1,0
50261,243,242,1,0,1435,1425,10,7781,18539,16,522,521,1,0
11675,8,0,6,0,137,0,130,1078,0,829,7,0,7,0
44617,3,1,2,0,5,1,4,17,10,7,2,1,1,0
37922,11,11,0,0,13,13,0,339,341,0,8,8,0,0
68426,8,3,5,0,25,6,19,73,21,68,7,3,4,0
55697,10,7,3,0,15,10,5,90,77,13,4,3,1,0
26794,32,2,32,2,126,4,126,548,11,647,37,1,36,1
20143,1,1,0,0,1,1,0,1,1,0,1,1,0,0
59617,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12800,3,2,2,1,6,2,4,6,2,4,4,2,2,0
14145,1,0,1,0,1,0,1,10,0,10,1,0,1,0
41282,29,2,28,1,74,3,72,1038,23,1015,13,1,12,1
29523,1,1,0,0,3,3,0,3,3,0,3,3,0,0
13870,18,14,4,0,36,21,15,309,56,253,10,9,1,0
47894,45,45,2,2,407,402,5,1327,1901,39,64,62,2,0
21385,17,1,16,0,42,4,38,374,120,440,27,2,25,0
188,9,4,5,0,18,4,14,1696,10592,62,9,7,2,0
49333,26,1,25,0,61,1,60,704,1215,365,20,3,17,0
6437,3,3,1,1,4,3,1,4,6,2,4,3,1,0
32126,1,1,0,0,1,1,0,1,1,0,1,1,0,0
57529,2,2,0,0,2,2,0,2,2,0,2,2,0,0
39049,1,1,0,0,1,1,0,6,6,0,1,1,0,0
11218,5,3,4,2,9,3,6,15,4,19,4,1,3,0
17158,1,1,0,0,1,1,0,1,1,0,1,1,0,0
6722,3,2,1,0,3,2,1,3,4,2,3,2,1,0
10422,1,1,0,0,1,1,0,1,1,0,1,1,0,0
57875,1,1,0,0,1,1,0,9,9,0,1,1,0,0
65078,3,2,1,0,20,18,2,119,115,4,2,1,1,0
25584,5,5,0,0,66,66,0,142,174,0,10,10,0,0
73490,1,1,0,0,1,1,0,50,50,0,1,1,0,0
65837,2,1,1,0,2,1,1,9,2,7,2,1,1,0
11203,7,1,6,0,7,1,6,19,10,9,7,1,6,0
47605,1,1,0,0,1,1,0,3,3,0,1,1,0,0
10400,10,8,2,0,36,31,5,116,129,22,17,14,3,0
70975,6,5,1,0,11,10,1,61,50,51,7,4,3,0
10780,20,12,10,2,43,29,15,313,183,211,10,2,8,1
34531,2,2,0,0,23,23,0,72,101,0,5,5,0,0
56863,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5232,1,1,0,0,1,1,0,1,1,0,1,1,0,0
14435,2,2,0,0,13,13,0,74,74,0,2,2,0,0
53758,1034,955,79,0,1058,955,103,34001,56749,2518,27,7,20,0
25302,13,13,0,0,59,59,0,222,322,0,5,5,0,0
6995,1,1,0,0,1,1,0,1,2,0,1,1,0,0
38431,6,5,1,0,12,10,2,59,101,2,5,3,2,0
65176,15,9,6,0,83,57,26,261,147,114,3,2,1,0
40599,70,56,15,1,172,158,15,3059,2144,1416,37,36,2,0
12225,18,9,0,0,72,36,0,254,127,0,11,11,0,0
51300,5,0,5,0,10,0,10,13,0,13,6,0,6,0
25240,1,1,0,0,1,1,0,5,5,0,1,1,0,0
31236,1,0,1,0,1,0,1,1,0,1,1,0,1,0
17109,168,4,166,2,4322,7,4315,53157,391,307909,425,4,421,0
1056,1,1,0,0,2,2,0,2,2,0,1,1,0,0
30409,8,8,0,0,80,80,0,267,363,0,41,41,0,0
73963,15,10,5,0,50,37,13,145,86,59,5,4,1,0
45373,1,1,0,0,2,2,0,2,2,0,1,1,0,0
52378,5,5,0,0,20,20,0,20,20,0,2,2,0,0
44926,10,0,10,0,12,0,12,32,0,32,4,0,4,0
68738,6,6,0,0,9,9,0,44,44,0,2,2,0,0
9240,10,9,1,0,13,12,1,149,520,2,6,5,1,0
67000,4,3,2,1,247,172,77,644,561,81,6,1,5,1
22673,6,4,2,0,11,8,3,95,49,46,3,2,1,0
57564,1,1,0,0,1,1,0,1,1,0,1,1,0,0
70332,23,13,10,0,34,13,21,1428,2496,394,22,15,7,0
48823,59,59,0,0,285,285,0,2124,2522,0,23,23,0,0
7323,2,1,1,0,2,1,1,2,2,2,2,1,1,0
14365,4,4,0,0,6,6,0,6,6,0,1,1,0,0
65412,5,4,1,0,26,24,2,96,93,3,2,1,1,0
28187,1,1,0,0,1,1,0,18,18,0,1,1,0,0
7807,1,1,0,0,4,4,0,5,10,0,1,1,0,0
45519,1,0,1,0,6,0,6,13,0,16,2,0,2,0
74800,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77305,48,48,0,0,214,214,0,1399,4159,0,93,93,0,0
55591,69,14,57,2,333,53,280,951,1043,425,25,5,20,0
74675,3,2,1,0,6,5,1,9,8,1,3,2,1,0
5983,4,4,0,0,9,9,0,60,220,0,3,3,0,0
72177,17,11,6,0,30,24,6,111,113,50,16,15,1,0
58662,3,3,1,1,3,3,1,3318,3310,8,3,2,1,1
4277,19,0,19,0,133,0,133,1450,0,7609,90,0,90,0
47186,2,1,1,0,3,2,1,3,2,1,3,2,1,0
10368,13,5,11,3,114,9,105,207,38,171,6,4,2,0
33876,49,3,48,2,90,7,85,5478,37,5527,6,1,5,1
23496,1,1,0,0,1,1,0,1,1,0,1,1,0,0
57276,1,1,0,0,1,1,0,1,1,0,1,1,0,0
63247,9,6,3,0,19,16,3,176,217,3,9,6,3,0
33103,2,2,0,0,3,3,0,4,4,0,1,1,0,0
39742,2,2,0,0,13,13,0,116,116,0,1,1,0,0
4987,6,5,1,0,6,5,1,100,115,48,10,7,3,0
64667,12,1,12,1,31,1,31,227,4,233,29,1,28,1
261,14,9,5,0,84,77,7,937,525,671,12,8,4,0
13531,80,80,1,1,1496,1495,1,5806,18218,1,169,168,1,0
56455,1,0,1,0,1,0,1,4,0,4,1,0,1,0
77777,7,6,1,0,26,21,5,153,92,61,4,2,2,0
15098,4,2,0,0,12,6,0,22,11,0,2,2,0,0
66113,4,4,0,0,11,11,0,469,469,0,1,1,0,0
35385,1,1,0,0,1,1,0,1,1,0,1,1,0,0
33965,92,2,91,1,125,3,122,128,4,124,2,1,1,0
24593,1,1,1,1,11,11,1,27,33,3,7,6,1,1
16958,3,0,3,0,8,0,8,8,0,8,3,0,3,0
73781,6,0,6,0,15,0,15,216,0,216,1,0,1,0
5425,10,10,0,0,41,41,0,216,216,0,1,1,0,0
26188,3,1,3,1,12,4,8,107,58,107,7,3,4,0
29845,8,8,1,1,13,9,4,281,502,4,9,5,4,0
60283,10,10,0,0,26,26,0,410,517,0,3,3,0,0
59073,449,5,444,0,3390,12,3378,157763,37,157734,4,3,1,0
832,9,7,2,0,27,15,12,257,115,142,5,4,1,0
17574,62,0,62,0,412,0,412,2044,0,2813,44,0,44,0
14124,22,20,2,0,22,20,2,47,44,3,2,1,1,0
73662,11,10,1,0,35,30,5,115,101,14,5,4,1,0
18894,1,1,0,0,1,1,0,1,1,0,1,1,0,0
12803,1,1,0,0,3,3,0,3,3,0,2,2,0,0
25567,7,4,3,0,47,5,42,226,19,455,8,3,5,0
14481,40,20,20,0,1405,1385,20,10314,10300,20,20,19,1,0
10645,6,4,2,0,15,8,7,86,47,39,3,2,1,0
73474,6,1,6,1,12,2,10,120,11,109,5,1,4,0
59133,2,1,1,0,9,1,8,40020,40000,29,5,1,4,0
63420,12,8,4,0,34,25,9,132,60,292,13,5,8,0
21960,12,12,0,0,39,39,0,279,558,0,16,16,0,0
43580,1,0,1,0,11,0,11,43,0,43,1,0,1,0
47428,1,1,0,0,3,3,0,5,5,0,1,1,0,0
77733,71,70,1,0,559,557,2,3385,6689,30,82,81,1,0
64914,4,0,4,0,8,0,8,20,0,35,8,0,8,0
15983,1,1,0,0,5,5,0,14,14,0,1,1,0,0
31590,1,0,1,0,1,0,1,1,0,1,1,0,1,0
33167,1,1,0,0,1,1,0,1,1,0,1,1,0,0
17430,18,0,18,0,368,0,368,500,0,500,1,0,1,0
40728,5,5,1,1,46,45,1,158,188,21,6,5,1,0
26381,295,2,293,0,1495,3,1492,5314,3,12092,137,2,135,0
2818,4,0,4,0,14,0,14,34,0,40,4,0,4,0
17040,21,5,15,2,385,175,210,7308,307,6986,9,3,6,1
18555,32,3,32,3,143,16,128,837,42,794,33,5,28,1
23372,288,288,0,0,413,413,0,1229,1732,0,25,25,0,0
45415,2,1,1,0,6,5,1,16,15,1,2,1,1,0
15733,14,4,11,1,177,61,116,670,73,599,25,1,24,0
59518,3,1,2,0,5,1,4,13,1,12,3,1,2,0
64297,1,1,1,1,12,1,11,14,1,13,2,1,1,0
70067,2,1,1,0,3,2,1,3,2,1,2,1,1,0
35300,8,8,1,1,16,15,2,73,62,10,7,5,2,1
24105,3,1,2,0,5,3,2,5,3,2,3,1,2,0
12719,22,19,5,2,85,73,12,369,323,46,18,17,1,0
8596,3,2,1,0,30,29,1,70,136,4,2,1,1,0
14474,1,1,0,0,2,2,0,3,3,0,1,1,0,0
32815,760,760,1,1,1579,1578,1,198620,4120821,1,1665,1664,1,0
58881,4,4,0,0,11,11,0,34,65,0,4,4,0,0
16036,8,0,8,0,15,0,15,157,0,319,7,0,7,0
65794,2,2,0,0,9,9,0,21,21,0,1,1,0,0
11139,1,1,0,0,2,2,0,2,2,0,1,1,0,0
2555,6,6,0,0,16,16,0,123,343,0,16,16,0,0
71263,823,813,10,0,2320,2310,10,24455,94474,282,550,547,8,0
75923,30,29,1,0,106,101,5,395,384,26,39,38,1,0
11644,33,33,6,6,159,131,31,1492,1326,252,23,21,2,1
4686,1,1,0,0,1,1,0,8,8,0,1,1,0,0
21800,5,4,1,0,5,4,1,52,76,28,2,2,2,0
20112,2,0,2,0,8,0,8,31,0,64,4,0,4,0
39744,2,2,0,0,3,3,0,8,8,0,1,1,0,0
55318,7,3,4,0,18,6,12,95,7,88,4,3,1,0
18746,4,1,3,0,5,1,4,71,4,67,4,1,3,0
46220,53,49,4,0,641,606,35,2050,2579,145,63,56,7,0
45927,38,38,0,0,133,133,0,237,246,0,9,9,0,0
32708,3,2,1,0,4,3,1,46,45,1,2,1,1,0
7642,1,1,0,0,3,3,0,3,6,0,1,1,0,0
28950,1,1,0,0,3,3,0,3,3,0,3,3,0,0
51848,4,0,4,0,19,0,19,132,0,132,3,0,3,0
48939,5,5,0,0,10,10,0,89,89,0,3,3,0,0
14483,2,1,1,0,2,1,1,2,1,1,2,1,1,0
32532,4,1,3,0,13,1,12,57,195,18,14,5,9,0
13670,3,3,0,0,3,3,0,3,3,0,1,1,0,0
61818,28,1,27,0,200,3,197,1025,15,1808,17,3,14,0
54230,1439,1439,0,0,6968,6968,0,22377,34787,0,203,203,0,0
59668,1,1,0,0,2,2,0,8,8,0,1,1,0,0
38840,1,1,0,0,1,1,0,1,1,0,1,1,0,0
9506,1,1,1,1,3,2,1,3,4,2,2,1,1,0
24211,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3587,4,4,0,0,6,6,0,11,13,0,4,4,0,0
52359,36,36,0,0,78,78,0,2477,3806,0,33,33,0,0
67019,6,5,1,0,34,33,1,39,46,1,8,7,1,0
9904,1,1,0,0,2,2,0,3,6,0,1,1,0,0
44438,20,19,1,0,55,53,2,239,390,2,33,32,1,0
35795,89,1,88,0,185,8,177,3198,27,5273,36,5,31,0
55979,6,6,0,0,7,7,0,30,30,0,6,6,0,0
22786,21,20,2,1,65,60,5,363,293,70,7,6,1,0
76396,2,1,1,0,5,4,1,10,9,1,3,2,1,0
26952,23,22,1,0,47,46,1,1031,1030,1,9,8,1,0
55494,1,1,0,0,1,1,0,1,1,0,1,1,0,0
4540,4,3,1,0,8,3,5,180,168,12,4,3,1,0
77338,2,1,1,0,3,1,2,5,1,4,2,1,1,0
49481,22,21,2,1,80,78,2,466,584,135,22,20,2,0
34363,447,4,439,0,997,4,989,124630,4,129318,36,1,35,0
36337,1,0,1,0,5,0,5,5,0,5,1,0,1,0
31692,2,2,0,0,3,3,0,11,20,0,3,3,0,0
7174,7,7,0,0,28,28,0,98,196,0,14,14,0,0
445,1,1,0,0,5,5,0,9,9,0,1,1,0,0
33100,14,3,11,0,98,68,30,606,953,61,11,6,5,0
36388,1,1,0,0,1,1,0,1,1,0,1,1,0,0
22876,2,1,1,0,4,3,1,36,4,32,1,1,1,0
39943,2,2,0,0,5,5,0,5,5,0,2,2,0,0
29188,1,1,0,0,4,4,0,4,4,0,1,1,0,0
37969,2,2,0,0,2,2,0,2,2,0,1,1,0,0
18575,1001,2,1001,2,5162,5,5159,79685,60,151233,732,2,730,1
68841,41,30,14,3,145,91,54,787,726,243,19,6,13,1
60201,1,0,1,0,1,0,1,2,0,2,1,0,1,0
26712,1,0,1,0,15,0,15,47,0,47,1,0,1,0
34624,182,182,1,1,1065,1064,1,9672,22279,1,121,120,1,0
49077,1,1,0,0,1,1,0,72,144,0,2,2,0,0
22807,22,22,0,0,62,62,0,147,147,0,4,4,0,0
34868,3,3,0,0,17,17,0,63,63,0,1,1,0,0
15805,2,0,2,0,2,0,2,7,0,7,1,0,1,0
55772,39,37,2,0,120,117,3,601,611,16,21,20,1,0
25900,14,6,12,4,24,8,20,350,292,63,10,2,8,1
54242,13,10,3,0,21,17,4,31,24,7,3,2,1,0
46543,121,121,0,0,418,418,0,2314,4055,0,118,118,0,0
4825,2,2,0,0,12,12,0,128,178,0,5,5,0,0
35038,4,3,1,0,6,4,2,36,49,7,4,3,1,0
45610,1,0,1,0,3,0,3,16,0,30,2,0,2,0
30750,19,19,0,0,71,71,0,441,836,0,60,60,0,0
25820,3,3,0,0,5,5,0,25,80,0,8,8,0,0
55785,4,1,3,0,24,4,20,45,6,39,2,1,1,0
5490,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32320,18,16,2,0,86,80,6,127,123,15,10,9,1,0
74613,7,7,1,1,33,31,2,77,63,14,14,13,1,0
14906,18,3,1,1,42,7,1,84,11,2,2,1,1,1
55811,3,2,1,0,4,3,1,4,3,1,3,2,1,0
23612,2,1,1,0,3,1,2,3,1,2,2,1,1,0
70497,10,4,8,2,22,8,14,202,35,167,2,1,1,0
75052,1,0,1,0,1,0,1,25,0,25,1,0,1,0
25923,58,10,51,3,288,60,228,3381,5284,2906,68,9,59,0
66046,2,2,0,0,7,7,0,7,7,0,1,1,0,0
60486,2,0,2,0,10,0,10,13,0,13,1,0,1,0
72932,1,1,1,1,7,6,1,7,6,1,7,6,1,0
30895,8,3,6,1,22,5,17,140,18,224,15,4,11,0
13470,66,0,66,0,903,0,903,5144,0,9095,109,0,109,0
28998,2,1,2,1,24,1,24,38,3,65,33,1,32,1
22601,2,2,0,0,6,6,0,28,28,0,1,1,0,0
33911,1,0,1,0,1,0,1,1,0,1,1,0,1,0
69358,10,9,1,0,29,28,1,109,108,1,8,7,1,0
48242,17,11,9,3,57,28,29,161,68,104,19,14,5,0
39027,2,1,1,0,2,1,1,3,2,1,2,1,1,0
47452,1,0,1,0,1,0,1,1,0,1,1,0,1,0
66078,1,1,0,0,1,1,0,3,3,0,1,1,0,0
17961,1,1,0,0,1,1,0,1,1,0,1,1,0,0
9214,3,2,1,0,8,7,1,99,196,2,3,2,1,0
54792,53,4,49,0,288,4,284,1414,52,2226,26,1,25,0
52363,31,30,1,0,102,100,2,1676,1730,2,23,22,1,0
7196,2,1,1,0,109,108,1,115,222,8,2,1,1,0
3031,1,0,1,0,2,0,2,2,0,2,1,0,1,0
19111,31,0,31,0,74,0,74,135,0,135,11,0,11,0
38330,4,2,2,0,7,5,2,125,7,118,4,3,1,0
11893,90,9,9,0,1590,21,297,8865,138,3354,20,1,19,0
14668,1,1,0,0,7,7,0,7,7,0,2,2,0,0
17274,1,0,1,0,1,0,1,1,0,1,1,0,1,0
45290,2,1,1,0,2,1,1,3,1,2,2,1,1,0
75156,4,4,0,0,4,4,0,4,4,0,3,3,0,0
12200,104,52,0,0,1054,527,0,4406,7709,0,101,101,0,0
59043,7,7,0,0,11,11,0,676,676,0,3,3,0,0
1355,1,0,1,0,9,0,9,30,0,30,1,0,1,0
2570,1,1,0,0,1,1,0,29,29,0,1,1,0,0
68559,1,1,0,0,1,1,0,1,1,0,1,1,0,0
32165,8,3,5,0,24,3,21,124,19,254,9,2,7,0
57484,3,2,2,1,5,2,3,202,436,110,5,3,2,0
46599,6,3,4,1,17,7,10,61,13,48,8,5,3,0
784,27,24,3,0,108,71,37,4225,9489,202,15,13,2,0
75117,35,31,5,1,125,104,21,556,588,54,22,21,1,0
9742,4,3,1,0,7,4,3,10,14,6,5,4,1,0
39393,6,5,2,1,12,8,4,102,168,5,9,8,1,0
53859,1,0,1,0,2,0,2,30,0,30,1,0,1,0
54238,3,3,0,0,3,3,0,3,3,0,1,1,0,0
69167,112,111,1,0,498,497,1,820,819,1,3,2,1,0
669,2,0,2,0,7,0,7,51,0,90,2,0,2,0
75339,25,23,2,0,77,75,2,487,331,201,25,23,2,0
2256,6,6,0,0,10,10,0,219,219,0,6,6,0,0
31907,2,2,0,0,13,13,0,52,52,0,1,1,0,0
45919,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34445,5,4,1,0,6,4,2,8,4,4,2,1,1,0
25297,60,59,1,0,479,477,2,1642,2173,12,54,53,1,0
76330,44,43,1,0,123,122,1,1474,1624,89,57,56,1,0
31998,1,1,0,0,1,1,0,5,10,0,2,2,0,0
18200,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69813,3,3,0,0,11,11,0,42,42,0,3,3,0,0
72174,8,7,1,0,19,17,2,43,41,2,8,6,2,0
34737,2,0,2,0,3,0,3,3,0,3,1,0,1,0
48621,2,1,1,0,4,3,1,9,8,1,2,1,1,0
12885,28,27,1,1,350,347,2,1043,1272,2,108,107,1,0
39494,15,13,2,0,47,43,4,233,785,7,26,25,1,0
10317,6,6,0,0,9,9,0,62,62,0,6,6,0,0
31243,1,0,1,0,1,0,1,1,0,1,1,0,1,0
30523,24,22,2,0,45,41,4,310,483,61,18,14,4,0
47637,1,1,0,0,1,1,0,6,6,0,1,1,0,0
4044,1,0,1,0,2,0,2,2,0,2,1,0,1,0
12033,6,3,0,0,8,4,0,20,10,0,1,1,0,0
37561,28,28,0,0,35,35,0,36,36,0,2,2,0,0
18162,4,3,1,0,5,4,1,5,4,1,3,2,1,0
4271,1,1,0,0,6,6,0,6,6,0,2,2,0,0
47019,5,4,1,0,8,7,1,75,121,11,4,3,1,0
53784,2,2,0,0,2,2,0,8,8,0,2,2,0,0
40290,2,1,1,0,2,1,1,2,1,1,2,1,1,0
64575,10,0,9,0,21,0,20,157,0,166,11,0,11,0
17889,1,0,1,0,1,0,1,1,0,1,1,0,1,0
138,1,1,0,0,10,10,0,43,43,0,1,1,0,0
22045,100,99,2,1,261,259,2,3288,7276,8,72,70,2,0
71305,130,127,4,1,636,632,4,18638,111433,148,87,81,6,0
73294,60,59,1,0,72,71,1,3163,4149,1,56,55,1,0
32259,2,2,0,0,3,3,0,8,8,0,1,1,0,0
7800,4,3,1,0,7,6,1,98,192,4,3,2,1,0
47612,4,2,3,1,6,2,4,66,45,26,5,1,4,0
32017,2,2,0,0,6,6,0,17,21,0,6,6,0,0
7874,2,1,1,0,2,1,1,2,2,2,2,1,1,0
1139,4,3,1,0,6,5,1,207,5,202,3,3,1,0
11678,9,0,9,0,19,0,19,38,0,54,5,0,5,0
57996,1,1,1,1,2,1,1,2,1,1,2,1,1,0
24101,1,1,0,0,17,17,0,72,86,0,2,2,0,0
28237,1,1,0,0,1,1,0,2,2,0,1,1,0,0
63543,1,1,0,0,1,1,0,2,2,0,1,1,0,0
29658,2,0,2,0,8,0,8,14,0,22,11,0,11,0
37934,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69071,3,3,0,0,7,7,0,7,7,0,1,1,0,0
11666,17,11,8,2,40,18,23,402,265,323,12,10,2,1
78596,11,10,3,2,35,27,8,341,644,100,12,9,3,0
69120,10,7,3,0,37,29,8,197,180,17,4,1,3,0
13811,8,8,0,0,8,8,0,8,8,0,1,1,0,0
51168,3,0,3,0,9,0,9,31,0,31,4,0,4,0
45851,2,0,2,0,4,0,4,4,0,4,1,0,1,0
43426,47,34,13,0,291,189,101,1626,1658,602,36,25,11,0
30082,16,13,4,1,32,13,20,131,149,72,31,9,22,1
55631,16,14,2,0,33,31,2,598,596,2,7,6,1,0
5046,1,1,0,0,3,3,0,10,10,0,1,1,0,0
52928,4,0,4,0,4,0,4,20,0,20,3,0,3,0
8263,3,3,0,0,9,9,0,12,24,0,1,1,0,0
48027,2,1,1,0,2,1,1,2,1,1,2,1,1,0
72522,1,1,1,1,28,27,1,41,40,1,11,10,1,0
28526,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52695,3,3,0,0,3,3,0,357,357,0,2,2,0,0
64708,12,12,1,1,32,31,1,128,192,1,27,26,1,0
15289,288,143,1,0,390,182,13,76570,38263,45,16,8,8,0
43753,38,38,0,0,272,272,0,997,1143,0,7,7,0,0
318,12,1,11,0,39,1,38,1143,59,1500,11,1,10,0
51711,18,0,18,0,76,0,76,350,0,408,22,0,22,0
74211,1,1,0,0,2,2,0,2,2,0,1,1,0,0
48765,2,2,0,0,2,2,0,2,2,0,1,1,0,0
76952,19,19,0,0,72,72,0,351,383,0,36,36,0,0
7225,1,1,0,0,1,1,0,2,4,0,1,1,0,0
42260,1,0,1,0,6,0,6,44,0,44,1,0,1,0
75437,6,5,1,0,16,15,1,70,102,2,8,7,1,0
38813,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74956,7,3,4,0,17,7,10,322,274,48,4,2,2,0
51934,9,0,9,0,51,0,51,178,0,270,11,0,11,0
20599,8,8,0,0,19,19,0,47,59,0,3,3,0,0
34549,1,1,0,0,2,2,0,2,2,0,1,1,0,0
31668,10,10,0,0,19,19,0,106,106,0,7,7,0,0
25295,3,3,3,3,64,61,3,113,100,13,5,3,2,0
9234,2,1,1,0,8,2,6,8,4,12,2,1,1,0
49805,2,1,1,0,28,4,24,119,10,111,4,3,1,0
12596,1,1,0,0,1,1,0,1,1,0,1,1,0,0
60493,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64926,1,0,1,0,8,0,8,11,0,11,1,0,1,0
66616,3,3,0,0,21,21,0,118,118,0,1,1,0,0
44411,1,0,1,0,1,0,1,1,0,1,1,0,1,0
17563,8,1,7,0,25,1,24,45,5,40,4,1,3,0
5725,1,1,0,0,2,2,0,2,4,0,1,1,0,0
15987,212,0,212,0,1151,0,1151,59503,0,3653535,1115,0,1115,0
21878,22,20,2,0,51,48,3,1090,2032,318,14,12,2,0
12747,5,2,2,0,23,9,13,43,9,29,2,1,1,0
45134,15,1,14,0,53,1,52,643,130,578,6,2,4,0
72829,1,1,1,1,4,3,1,4,3,1,4,3,1,0
38993,1,1,0,0,2,2,0,2,2,0,1,1,0,0
25167,51,41,10,0,137,116,21,967,972,185,15,7,8,0
3578,4,4,0,0,6,6,0,11,13,0,5,5,0,0
72242,1,1,0,0,1,1,0,1,1,0,1,1,0,0
62180,8,7,1,0,158,154,4,771,779,22,8,6,2,0
13067,2,2,0,0,2,2,0,2,2,0,1,1,0,0
71556,58,57,2,1,227,223,4,2217,2984,10,71,68,3,0
19158,2,1,1,0,9,8,1,30,29,1,2,1,1,0
66851,3,3,1,1,60,59,1,294,297,1,7,6,1,0
3835,3,0,3,0,5,0,4,136,0,135,4,0,4,0
44415,40,40,0,0,59,59,0,1438,1707,0,19,19,0,0
73878,91,88,3,0,193,183,10,11756,11740,16,3,2,1,0
57986,1,1,1,1,10,8,2,17,16,7,11,9,2,0
59511,1,0,1,0,3,0,3,3,0,3,1,0,1,0
67134,40,1,40,1,6767,2,6765,17979,61,19236,41,2,39,0
45772,1,1,0,0,1,1,0,1,1,0,1,1,0,0
52344,92,92,0,0,126,126,0,3550,7214,0,48,48,0,0
65173,3,0,3,0,3,0,3,732,0,732,1,0,1,0
41467,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75322,11,10,1,0,15,14,1,18,17,1,5,4,1,0
46893,2,1,1,0,3,1,2,17,4,13,2,1,1,0
77965,88,88,1,1,713,708,5,5856,26502,18,161,159,2,0
21635,1,1,0,0,1,1,0,6,6,0,1,1,0,0
34926,7,7,2,2,46,45,8,433,918,45,24,19,5,1
5336,1,1,0,0,4,4,0,4,4,0,1,1,0,0
9771,2,1,1,0,2,1,1,2,2,2,2,1,1,0
10917,4,0,4,0,12,0,12,126,0,255,4,0,4,0
22352,3,1,2,0,5,3,2,10,3,7,2,1,1,0
26548,133,8,130,5,709,29,678,13693,142,42474,202,10,192,1
16279,1,1,0,0,2,2,0,5,5,0,1,1,0,0
49394,1,1,0,0,2,2,0,2,2,0,1,1,0,0
54884,166,3,163,0,350,3,347,1590,70,1520,6,1,5,0
56666,3,1,3,1,10,1,9,57,1,73,7,1,6,0
19338,1,1,0,0,3,3,0,9,15,0,2,2,0,0
76520,91,91,0,0,370,370,0,10147,31278,0,97,97,0,0
56765,1,1,0,0,3,3,0,3,3,0,1,1,0,0
34616,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21194,31,25,7,1,67,57,10,455,1153,112,46,39,7,0
47028,3,2,1,0,4,3,1,7,10,1,4,3,1,0
