,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
21910,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
26793,1,0,1,4,1,4,1,1,1,4,0,4,5,1,5,1,1
72626,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
74665,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,0
25052,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,0
58267,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
6644,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
25740,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
73458,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
75357,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,0
219,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
62023,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
68983,3,0,3,2,0,2,5,5,5,0,0,0,5,0,5,0,0
44806,1,0,1,3,0,3,4,4,3,0,0,0,4,0,4,0,0
11978,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31974,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32112,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55688,3,3,0,13,12,1,1,0,0,15,15,0,16,15,1,0,0
42094,6,6,0,48,47,1,1,0,0,53,53,0,54,53,1,0,0
36676,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1,0,0
14065,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
32033,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2704,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
5809,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
72928,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20113,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
31360,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
36426,1,1,1,2,2,0,1,0,0,2,2,0,3,3,1,1,0
31800,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
13628,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
30365,1,1,0,2,0,2,1,1,1,2,0,2,3,1,2,0,0
31161,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
7538,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
65936,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
66792,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1
14813,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37118,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63032,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
19187,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
69473,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32471,2,2,0,2,1,1,2,1,1,2,2,0,4,3,1,0,0
8691,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
46445,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43547,1,1,1,2,2,0,1,0,0,2,2,0,3,3,1,1,1
74216,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
19803,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
49063,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
76714,5,5,0,29,29,0,34,0,34,0,0,0,34,34,0,0,0
60027,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
4005,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
9200,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
5078,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36874,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
64459,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16923,2,0,2,20,1,19,2,1,1,20,0,20,22,1,21,0,1
60409,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2321,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6785,0,0,0,30,30,2,0,0,0,30,30,0,15,15,1,1,0
54961,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27700,1,1,1,10,10,0,1,0,0,10,10,0,11,11,1,1,1
27097,1,1,1,4,3,1,1,1,0,4,3,1,5,4,2,1,1
52342,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
5162,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
25548,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
6710,0,0,0,8,6,2,0,0,0,8,6,2,4,3,1,0,0
11907,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50362,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36110,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
5617,2,2,2,0,0,0,0,0,0,2,2,0,1,1,1,1,0
41825,3,0,3,30,0,30,33,33,33,0,0,0,33,0,33,0,0
18176,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
1086,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
64656,3,3,0,81,80,1,1,0,0,83,83,0,84,83,1,0,0
48850,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
48324,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72307,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
41436,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
7010,0,0,0,36,34,2,0,0,0,36,34,2,18,17,1,0,0
36352,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30761,3,3,1,0,0,0,1,1,0,2,2,0,3,3,1,1,0
19105,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
39240,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
40089,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39807,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
45329,2,2,0,9,9,0,11,0,11,0,0,0,11,11,0,0,0
69990,1,1,0,8,7,1,1,0,0,8,8,0,9,8,1,0,0
76490,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23065,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46938,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
62943,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
37018,1,1,0,5,5,0,6,1,6,0,0,0,6,6,0,0,0
21379,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
40409,2,0,2,3,1,2,1,1,1,4,0,4,5,1,4,0,0
49438,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
11646,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
44007,1,0,1,4,0,4,5,5,5,0,0,0,5,0,5,0,0
41488,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77642,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
23720,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
14024,2,2,0,5,5,1,2,1,1,5,5,0,7,7,1,1,0
2406,2,2,0,8,8,0,10,0,10,0,0,0,10,10,0,0,0
22577,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
29155,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47341,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
30407,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
2876,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
13818,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
64260,0,0,0,5,5,0,5,0,5,0,0,0,5,5,0,0,0
34223,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
32757,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
60165,2,1,2,0,0,0,2,1,1,0,0,0,2,1,2,1,1
77247,9,9,0,63,63,0,72,0,72,0,0,0,72,72,0,0,0
65330,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
62604,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
20452,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,0
72395,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
33641,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
23228,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
2980,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
3658,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
4591,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47762,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
61692,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
1727,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
26789,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,1
14563,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2050,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
54754,0,0,0,26,1,26,1,1,1,25,0,25,26,1,26,1,1
75748,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
44706,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
34202,0,0,0,8,8,0,8,1,8,0,0,0,8,8,0,0,0
2898,1,0,1,6,0,6,7,7,7,0,0,0,7,0,7,0,0
73325,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23767,4,0,4,2,1,2,1,1,1,5,0,5,6,1,6,1,0
4305,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
22417,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,0
76008,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
23135,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54511,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
37498,2,2,0,1,1,0,3,1,3,0,0,0,3,3,0,0,0
68040,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46403,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
24231,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
53727,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
61897,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49415,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
21617,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
5200,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
65355,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
15802,0,0,0,2,1,2,1,1,0,1,0,1,2,1,2,1,0
39932,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
42200,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9194,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
12257,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
54043,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
48437,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
47294,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31585,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57879,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
4115,8,0,8,21,0,21,29,29,29,0,0,0,29,0,29,0,0
20923,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3367,1,0,1,7,1,6,2,1,1,6,0,6,8,1,7,0,0
52130,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,0
16775,2,0,2,1,0,1,3,3,2,0,0,0,3,0,3,0,0
8248,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
37757,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
20569,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
51055,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,0
24106,0,0,0,2,2,1,1,0,0,1,1,0,2,2,1,1,0
51336,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
68092,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
4107,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
30007,3,3,0,4,4,0,7,1,7,0,0,0,7,7,0,0,0
15185,2,2,2,46,24,25,0,0,0,48,26,22,48,26,27,5,1
30646,3,0,3,4,1,3,1,1,1,6,0,6,7,1,6,0,0
46314,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
25377,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8290,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
4218,2,0,2,7,0,7,9,9,9,0,0,0,9,0,9,0,0
38784,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
44881,3,1,2,2,0,2,1,1,1,4,0,4,5,1,4,0,0
14969,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
70711,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
21140,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
20774,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
3428,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
26592,3,0,3,0,0,0,3,3,3,0,0,0,3,0,3,0,0
3716,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
55279,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
59714,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
42899,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
45437,1,0,1,3,3,0,2,1,1,2,2,0,4,3,1,0,0
46299,2,1,1,3,3,0,1,0,0,4,4,0,5,4,1,0,0
37390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1754,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
38390,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18790,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
61068,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,0
67451,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
76368,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
12590,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
18488,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33948,0,0,0,3,1,3,1,1,0,2,0,2,3,1,3,1,1
38287,2,2,0,11,10,1,1,0,0,12,12,0,13,12,1,0,0
15711,2,0,2,36,1,35,1,1,1,37,0,37,38,1,37,0,1
13546,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
56364,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
69084,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
75371,0,0,0,11,10,1,1,0,0,10,10,0,11,10,1,0,0
72434,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33765,1,1,1,2,2,0,1,1,0,2,2,0,3,3,1,1,0
27541,1,1,0,9,9,0,10,1,10,0,0,0,10,10,0,0,0
42412,1,1,1,23,0,23,1,1,0,23,0,23,24,1,24,1,0
13955,4,1,4,3,0,3,2,1,1,5,0,5,7,1,7,1,0
63242,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
45563,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
65426,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
61618,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
69398,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
10416,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
78652,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18250,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
59265,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
48736,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57096,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77460,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
58716,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
33970,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
51282,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
55293,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
20281,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,0
59095,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
62617,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49387,2,2,0,2,1,1,1,0,0,3,3,0,4,3,1,0,0
34972,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
24227,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13289,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53209,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
18466,3,0,3,18,1,18,1,1,1,20,0,20,21,1,21,1,0
7364,0,0,0,14,14,0,14,0,14,0,0,0,7,7,0,0,0
46427,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
46006,4,4,0,6,6,0,10,0,10,0,0,0,10,10,0,0,0
73599,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
22944,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
7717,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
37173,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30259,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1758,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2096,1,1,0,4,4,0,5,1,5,0,0,0,5,5,0,0,0
49723,2,2,0,2,1,1,1,0,0,3,3,0,4,3,1,0,0
62172,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
50792,4,0,4,20,1,19,1,1,1,23,0,23,24,1,23,0,1
2155,2,2,0,3,3,0,5,1,5,0,0,0,5,5,0,0,0
58082,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14692,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18906,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
47262,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2145,2,2,0,2,2,0,4,1,4,0,0,0,4,4,0,0,0
63327,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
22604,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
46110,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
7909,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
47480,1,1,1,2,2,0,1,1,0,2,2,0,3,3,1,1,0
77157,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
41192,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
16270,4,4,0,81,81,0,85,0,85,0,0,0,85,85,0,0,0
37667,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
56925,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20347,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
64307,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
42135,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4769,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,0
16296,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
46411,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
24601,1,1,0,6,5,1,1,0,0,6,6,0,7,6,1,0,1
62607,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37215,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
58345,1,1,0,2,1,1,1,0,0,2,2,0,3,2,1,0,0
42258,1,0,1,3,2,1,1,1,1,3,1,2,4,2,2,0,0
53544,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,0
12988,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
63156,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
11000,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
40763,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
4255,2,0,2,6,0,6,8,8,8,0,0,0,8,0,8,0,0
43893,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27137,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
15966,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
26087,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
77872,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,0
44043,2,2,0,18,16,2,0,0,0,20,18,2,20,18,2,0,0
15125,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
55609,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13626,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
53632,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
9195,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
70199,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62789,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
37000,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
77215,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
40708,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
78227,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
45849,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73032,1,1,0,5,5,1,1,0,0,5,5,0,6,6,1,1,0
12942,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
69407,2,2,0,3,3,1,1,0,0,4,4,0,5,5,1,1,0
60695,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
37657,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
37416,1,1,0,1,1,1,1,0,0,1,1,0,2,2,1,1,1
68569,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
52048,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
40829,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,0
54459,0,0,0,92,1,91,1,1,1,91,0,91,92,1,91,0,1
49501,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
18,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
63231,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
901,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
69861,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
22038,4,4,1,11,11,0,1,0,0,14,14,0,15,15,1,1,0
8289,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
64781,1,1,0,21,21,0,22,0,22,0,0,0,22,22,0,0,0
22506,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
78625,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
27908,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
67787,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
10237,0,0,0,22,22,2,0,0,0,22,22,0,11,11,1,1,0
7440,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
75884,2,2,0,23,23,1,1,0,0,24,24,0,25,25,1,1,0
34541,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
34180,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
11635,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1
45311,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
21451,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
69499,4,3,1,7,7,0,1,0,0,10,10,0,11,10,1,0,0
44944,1,1,0,4,4,0,5,0,5,0,0,0,5,5,0,0,0
77912,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,0
1349,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
77978,1,1,0,9,9,1,2,1,1,8,8,0,10,10,1,1,0
338,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
31070,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
9985,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
33514,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47820,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
66048,0,0,0,5,5,1,2,1,1,3,3,0,5,5,1,1,0
50313,3,3,1,1,1,0,1,0,0,3,3,0,4,4,1,1,0
8038,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
26752,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
12943,0,0,0,2,2,1,2,1,1,0,0,0,2,2,1,1,0
56318,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67784,3,1,2,3,0,3,2,1,1,4,0,4,6,1,5,0,0
59171,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
43919,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
40431,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,1
62264,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,0
35821,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70022,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4750,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
64890,0,0,0,3,1,2,1,1,1,2,0,2,3,1,2,0,1
40513,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
62015,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
32818,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
30175,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,0
47742,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2546,5,5,0,12,12,0,17,0,17,0,0,0,17,17,0,0,0
68570,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
55686,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59880,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
19280,1,1,0,3,3,0,4,1,4,0,0,0,4,4,0,0,0
63163,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54237,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
8888,0,0,0,154,154,4,0,0,0,154,154,0,77,77,2,2,0
46818,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62556,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
71311,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
